t,R,E0,H2O_SB1,H2O_SB2,GWL,Pumping
18558,0,2.6,0,0,0,286.1054073
18559,0,3.2,0,0,0,286.1054073
18560,0,3.9,0,0,0,286.1054073
18561,0.8,3.5,0,0,0,286.1054073
18562,0,4.4,0,0,0,286.1054073
18563,1.6,5.2,0,0,0,286.1054073
18564,0.1,3,0,0,0,286.1054073
18565,0.5,3.3,0,0,0,286.1054073
18566,5.8,3.7,0,0,0,286.1054073
18567,0.2,3.7,0,0,0,286.1054073
18568,0,3.4,0,0,0,286.1054073
18569,0,3.3,0,0,0,286.1054073
18570,0.3,3.4,0,0,0,286.1054073
18571,0,4.3,0,0,0,286.1054073
18572,0,4.2,0,0,0,286.1054073
18573,0,4.6,0,0,0,286.1054073
18574,0,4.2,0,0,0,286.1054073
18575,0,5,0,0,0,286.1054073
18576,0,4.9,0,0,0,286.1054073
18577,0,5.7,0,0,0,286.1054073
18578,0,4,0,0,0,286.1054073
18579,0,5.2,0,0,0,286.1054073
18580,0,6,0,0,0,286.1054073
18581,0,3.9,0,0,0,286.1054073
18582,9.5,2,0,0,0,286.1054073
18583,0,3.8,0,0,0,286.1054073
18584,0,3.3,0,0,0,286.1054073
18585,0,4.4,0,0,0,286.1054073
18586,0,4.3,0,0,0,286.1054073
18587,0,6.4,0,0,0,286.1054073
18588,0,7.6,0,0,0,286.1054073
18589,3.6,3.4,0,0,0,286.1054073
18590,46.8,3.2,0,0,0,286.1054073
18591,0,3.3,0,0,0,286.1054073
18592,0,2.5,0,0,0,286.1054073
18593,0,2.9,0,0,0,286.1054073
18594,0,5,0,0,0,286.1054073
18595,0,6.5,0,0,0,286.1054073
18596,0,5.8,0,0,0,286.1054073
18597,0,2.5,0,0,0,286.1054073
18598,11.4,2.2,0,0,0,286.1054073
18599,1.1,4.2,0,0,0,286.1054073
18600,0.8,4.1,0,0,0,286.1054073
18601,0,3.9,0,0,0,286.1054073
18602,0,3.5,0,0,0,286.1054073
18603,0,3.9,0,0,0,286.1054073
18604,4.8,2.8,0,0,0,286.1054073
18605,0.1,5.1,0,0,0,286.1054073
18606,0,4.6,0,0,0,286.1054073
18607,0,5.1,0,0,0,286.1054073
18608,0,5.2,0,0,0,286.1054073
18609,0,7.1,0,0,0,286.1054073
18610,0,3.8,0,0,0,286.1054073
18611,0,3.7,0,0,0,286.1054073
18612,0,5.1,0,0,0,286.1054073
18613,0,4.7,0,0,0,286.1054073
18614,0,3.7,0,0,0,286.1054073
18615,5.9,6.1,0,0,0,286.1054073
18616,6,4.9,0,0,0,286.1054073
18617,1,4.4,0,0,0,286.1054073
18618,0,4.1,0,0,0,286.1054073
18619,0,5.4,0,0,0,286.1054073
18620,0,5.5,0,0,0,286.1054073
18621,0,5.1,0,0,0,286.1054073
18622,0,5.5,0,0,0,286.1054073
18623,0,6.6,0,0,0,286.1054073
18624,0,5.8,0,0,0,286.1054073
18625,5.4,3.7,0,0,0,286.1054073
18626,0,3.7,0,0,0,286.1054073
18627,0,4.6,0,0,0,286.1054073
18628,0,4.5,0,0,0,286.1054073
18629,0,4.6,0,0,0,286.1054073
18630,0,4.4,0,0,0,286.1054073
18631,0,5.5,0,0,0,286.1054073
18632,0,5.3,0,0,0,286.1054073
18633,0,8.1,0,0,0,286.1054073
18634,0,8,0,0,0,286.1054073
18635,0,4.8,0,0,0,286.1054073
18636,0,4.8,0,0,0,286.1054073
18637,0,5.1,0,0,0,286.1054073
18638,0,4,0,0,0,286.1054073
18639,0,4.5,0,0,0,286.1054073
18640,0,3.2,0,0,0,286.1054073
18641,0.3,3.7,0,0,0,286.1054073
18642,2.5,5.3,0,0,0,286.1054073
18643,0,5.1,0,0,0,286.1054073
18644,0,5.4,0,0,0,286.1054073
18645,0,7.6,0,0,0,286.1054073
18646,0,9,0,0,0,286.1054073
18647,0,6.8,0,0,0,286.1054073
18648,0,4.6,0,0,0,286.1054073
18649,0,4.7,0,0,0,286.1054073
18650,0,5.1,0,0,0,286.1054073
18651,0,5.3,0,0,0,286.1054073
18652,0,5.2,0,0,0,286.1054073
18653,0,5.1,0,0,0,286.1054073
18654,0,5.4,0,0,0,286.1054073
18655,0,6.3,0,0,0,286.1054073
18656,0,5.9,0,0,0,286.1054073
18657,0.5,1.5,0,0,0,286.1054073
18658,2.3,4,0,0,0,286.1054073
18659,0,3.4,0,0,0,286.1054073
18660,0,3.8,0,0,0,286.1054073
18661,0,4.7,0,0,0,286.1054073
18662,0,5.5,0,0,0,286.1054073
18663,0,6.7,0,0,0,286.1054073
18664,0,7.2,0,0,0,286.1054073
18665,0,5.4,0,0,0,286.1054073
18666,0,6,0,0,0,286.1054073
18667,0,6.1,0,0,0,286.1054073
18668,0,6.1,0,0,0,286.1054073
18669,0.2,4.9,0,0,0,286.1054073
18670,0,5,0,0,0,286.1054073
18671,0,4.1,0,0,0,286.1054073
18672,0,4.5,0,0,0,286.1054073
18673,0,5.1,0,0,0,286.1054073
18674,0,3.9,0,0,0,286.1054073
18675,0,4.2,0,0,0,286.1054073
18676,0,4.2,0,0,0,286.1054073
18677,3.3,2.1,0,0,0,286.1054073
18678,2.5,3.9,0,0,0,286.1054073
18679,0,3.2,0,0,0,286.1054073
18680,5,1.9,0,0,0,286.1054073
18681,3.2,1.9,0,0,0,286.1054073
18682,1.8,2,0,0,0,286.1054073
18683,1,2.6,0,0,0,286.1054073
18684,0.2,3.5,0,0,0,286.1054073
18685,0,4.7,0,0,0,286.1054073
18686,0,6.3,0,0,0,286.1054073
18687,0,3.9,0,0,0,286.1054073
18688,0,3,0,0,0,286.1054073
18689,0,3.9,0,0,0,286.1054073
18690,0,4.4,0,0,0,286.1054073
18691,0,3.9,0,0,0,286.1054073
18692,0,4,0,0,0,286.1054073
18693,0,4,0,0,0,286.1054073
18694,0,4.3,0,0,0,286.1054073
18695,0,6.1,0,0,0,286.1054073
18696,0,5.9,0,0,0,286.1054073
18697,0,5.8,0,0,0,286.1054073
18698,0,3.9,0,0,0,286.1054073
18699,0,3.7,0,0,0,286.1054073
18700,0,3.6,0,0,0,286.1054073
18701,0,3.9,0,0,0,286.1054073
18702,0,3,0,0,0,286.1054073
18703,0,3,0,0,0,286.1054073
18704,1.1,3.6,0,0,0,286.1054073
18705,0.2,4.1,0,0,0,286.1054073
18706,0.2,2.7,0,0,0,286.1054073
18707,0.9,3.2,0,0,0,286.1054073
18708,0.1,2.8,0,0,0,286.1054073
18709,0,3.1,0,0,0,286.1054073
18710,0,4.3,0,0,0,286.1054073
18711,0,3.5,0,0,0,286.1054073
18712,0.1,3.4,0,0,0,286.1054073
18713,0.6,3.7,0,0,0,286.1054073
18714,0,4.5,0,0,0,286.1054073
18715,0,3.2,0,0,0,286.1054073
18716,0,3.3,0,0,0,286.1054073
18717,0,2.6,0,0,0,286.1054073
18718,0,2.9,0,0,0,286.1054073
18719,0,2.5,0,0,0,286.1054073
18720,0.1,3.1,0,0,0,286.1054073
18721,0,3.2,0,0,0,286.1054073
18722,0,2.9,0,0,0,286.1054073
18723,0,2.4,0,0,0,286.1054073
18724,0,3,0,0,0,286.1054073
18725,0.2,3.6,0,0,0,286.1054073
18726,0,4.3,0,0,0,286.1054073
18727,0,4.7,0,0,0,286.1054073
18728,0,3.4,0,0,0,286.1054073
18729,0,3.8,0,0,0,286.1054073
18730,0.3,2.7,0,0,0,286.1054073
18731,0,2.3,0,0,0,286.1054073
18732,13.3,1.4,0,0,0,286.1054073
18733,1.5,1.5,0,0,0,286.1054073
18734,3.6,1.5,0,0,0,286.1054073
18735,0.1,2.3,0,0,0,286.1054073
18736,0,2.6,0,0,0,286.1054073
18737,0,4,0,0,0,286.1054073
18738,1.1,3.9,0,0,0,286.1054073
18739,0,2.3,0,0,0,286.1054073
18740,0,2.1,0,0,0,286.1054073
18741,0,2.1,0,0,0,286.1054073
18742,0,2.3,0,0,0,286.1054073
18743,0,1.9,0,0,0,286.1054073
18744,0,1.9,0,0,0,286.1054073
18745,0,2.3,0,0,0,286.1054073
18746,0,1.3,0,0,0,286.1054073
18747,0,2.5,0,0,0,286.1054073
18748,0,2.2,0,0,0,286.1054073
18749,0,2.7,0,0,0,286.1054073
18750,0,3.3,0,0,0,286.1054073
18751,14.7,1.7,0,0,0,286.1054073
18752,9.5,2,0,0,0,286.1054073
18753,0,2,0,0,0,286.1054073
18754,0,1.9,0,0,0,286.1054073
18755,0,2.5,0,0,0,286.1054073
18756,0,2.2,0,0,0,286.1054073
18757,0.3,1.9,0,0,0,286.1054073
18758,3.2,2,0,0,0,286.1054073
18759,0.2,1.8,0,0,0,286.1054073
18760,0,1.7,0,0,0,286.1054073
18761,0,1.9,0,0,0,286.1054073
18762,0,1.2,0,0,0,286.1054073
18763,2.7,1.3,0,0,0,286.1054073
18764,0,1.8,0,0,0,286.1054073
18765,0,1.9,0,0,0,286.1054073
18766,0.4,1.3,0,0,0,286.1054073
18767,1.3,1,0,0,0,286.1054073
18768,0,1.7,0,0,0,286.1054073
18769,0,1.5,0,0,0,286.1054073
18770,0,1.7,0,0,0,286.1054073
18771,0,1.7,0,0,0,286.1054073
18772,0.1,1.3,0,0,0,286.1054073
18773,0,1.8,0,0,0,286.1054073
18774,0,2.6,0,0,0,286.1054073
18775,3.7,1.9,0,0,0,286.1054073
18776,0,1.6,0,0,0,286.1054073
18777,5.7,1.5,0,0,0,286.1054073
18778,1.1,2,0,0,0,286.1054073
18779,0,1.5,0,0,0,286.1054073
18780,0,2,0,0,0,286.1054073
18781,0,2.1,0,0,0,286.1054073
18782,0,1.2,0,0,0,286.1054073
18783,0,1.1,0,0,0,286.1054073
18784,0,1.3,0,0,0,286.1054073
18785,0,1.8,0,0,0,286.1054073
18786,1,1.6,0,0,0,286.1054073
18787,0.9,0.7,0,0,0,286.1054073
18788,7,0.7,0,0,0,286.1054073
18789,0,1.1,0,0,0,286.1054073
18790,0,1,0,0,0,286.1054073
18791,4.5,1.5,0,0,0,286.1054073
18792,8.9,1.5,0,0,0,286.1054073
18793,5.3,1.2,0,0,0,286.1054073
18794,4.3,1.7,0,0,0,286.1054073
18795,4,1.3,0,0,0,286.1054073
18796,0.6,1.4,0,0,0,286.1054073
18797,0.5,1.1,0,0,0,286.1054073
18798,0,1.3,0,0,0,286.1054073
18799,0.5,0.9,0,0,0,286.1054073
18800,0,0.8,0,0,0,286.1054073
18801,0,1.2,0,0,0,286.1054073
18802,5,1,0,0,0,286.1054073
18803,2,0.7,0,0,0,286.1054073
18804,0.1,0.8,0,0,0,286.1054073
18805,0,1.2,0,0,0,286.1054073
18806,0,1.2,0,0,0,286.1054073
18807,0,1.3,0,0,0,286.1054073
18808,5,0.9,0,0,0,286.1054073
18809,1.4,1.4,0,0,0,286.1054073
18810,0.2,1.3,0,0,0,286.1054073
18811,0,1.4,0,0,0,286.1054073
18812,0,2.2,0,0,0,286.1054073
18813,0,2,0,0,0,286.1054073
18814,5.1,1.1,0,0,0,286.1054073
18815,10,1.4,0,0,0,286.1054073
18816,3.8,1.5,0,0,0,286.1054073
18817,0,1.4,0,0,0,286.1054073
18818,0.2,1,0,0,0,286.1054073
18819,0,1.1,0,0,0,286.1054073
18820,0.7,0.7,0,0,0,286.1054073
18821,0,1.4,0,0,0,286.1054073
18822,0,1.3,0,0,0,286.1054073
18823,0,1.9,0,0,0,286.1054073
18824,0,1.1,0,0,0,286.1054073
18825,8.2,1.3,0,0,0,286.1054073
18826,3.4,1.2,0,0,0,286.1054073
18827,0.6,1,0,0,0,286.1054073
18828,5.4,0.8,0,0,0,286.1054073
18829,10.4,1.5,0,0,0,286.1054073
18830,1,1.2,0,0,0,286.1054073
18831,0.3,2,0,0,0,286.1054073
18832,4.4,1.8,0,0,0,286.1054073
18833,2,1,0,0,0,286.1054073
18834,3.8,1.2,0,0,0,286.1054073
18835,1.3,1.3,0,0,0,286.1054073
18836,0,1.3,0,0,0,286.1054073
18837,0,1.3,0,0,0,286.1054073
18838,2.4,1.5,0,0,0,286.1054073
18839,1,1.5,0,0,0,286.1054073
18840,2.7,1.5,0,0,0,286.1054073
18841,0.3,1.5,0,0,0,286.1054073
18842,0,2.3,0,0,0,286.1054073
18843,18.2,1.6,0,0,0,286.1054073
18844,17,1.8,0,0,0,286.1054073
18845,18.9,0.7,0,0,0,286.1054073
18846,18,1.4,0,0,0,286.1054073
18847,4.7,1.2,0,0,0,286.1054073
18848,4.3,1.5,0,0,0,286.1054073
18849,0,2,0,0,0,286.1054073
18850,1.7,0.9,0,0,0,286.1054073
18851,14.2,1.5,0,0,0,286.1054073
18852,1.8,1.3,0,0,0,286.1054073
18853,0.8,1.8,0,0,0,286.1054073
18854,0,2.1,0,0,0,286.1054073
18855,0.3,1.5,0,0,0,286.1054073
18856,1.3,1.8,0,0,0,286.1054073
18857,1.1,1.7,0,0,0,286.1054073
18858,6.8,2.1,0,0,0,286.1054073
18859,0.1,1.7,0,0,0,286.1054073
18860,0,1.3,0,0,0,286.1054073
18861,0,1.9,0,0,0,286.1054073
18862,0,2.9,0,0,0,286.1054073
18863,6.1,1.6,0,0,0,286.1054073
18864,4.4,2.2,0,0,0,286.1054073
18865,0,1.8,0,0,0,286.1054073
18866,0,1.3,0,0,0,286.1054073
18867,0,1.2,0,0,0,286.1054073
18868,0,2.8,0,0,0,286.1054073
18869,0,3.5,0,0,0,286.1054073
18870,9.3,1,0,0,0,286.1054073
18871,10.8,1.2,0,0,0,286.1054073
18872,2.6,1.8,0,0,0,286.1054073
18873,1.4,2.1,0,0,0,286.1054073
18874,0,2,0,0,0,286.1054073
18875,0,2.5,0,0,0,286.1054073
18876,0,2.4,0,0,0,286.1054073
18877,1,2.3,0,0,0,286.1054073
18878,0.7,2.1,0,0,0,286.1054073
18879,0,2.2,0,0,0,286.1054073
18880,0,2,0,0,0,286.1054073
18881,0,3.2,0,0,0,286.1054073
18882,0,2.9,0,0,0,286.1054073
18883,1.4,2.5,0,0,0,286.1054073
18884,0,2.4,0,0,0,286.1054073
18885,0,3.5,0,0,0,286.1054073
18886,1.5,2.2,0,0,0,286.1054073
18887,1,1.7,0,0,0,286.1054073
18888,0,3.4,0,0,0,286.1054073
18889,0,2.2,0,0,0,286.1054073
18890,0.5,1.9,0,0,0,286.1054073
18891,0.3,2,0,0,0,286.1054073
18892,0.1,2.5,0,0,0,286.1054073
18893,0,2.5,0,0,0,286.1054073
18894,0,2.5,0,0,0,286.1054073
18895,0,2.8,0,0,0,286.1054073
18896,0,2.9,0,0,0,286.1054073
18897,0,3.7,0,0,0,286.1054073
18898,0,2.2,0,0,0,286.1054073
18899,1.4,2.4,0,0,0,286.1054073
18900,0,2.7,0,0,0,286.1054073
18901,0.8,3.8,0,0,0,286.1054073
18902,0.1,2.2,0,0,0,286.1054073
18903,2.3,3.3,0,0,0,286.1054073
18904,0.5,1.7,0,0,0,286.1054073
18905,0,2.4,0,0,0,286.1054073
18906,0,3.4,0,0,0,286.1054073
18907,0,2.7,0,0,0,286.1054073
18908,0.5,3.6,0,0,0,286.1054073
18909,0,1.7,0,0,0,286.1054073
18910,0.8,1.5,0,0,0,286.1054073
18911,0,3,0,0,0,286.1054073
18912,0,3.6,0,0,0,286.1054073
18913,0,4.1,0,0,0,286.1054073
18914,0,5.6,0,0,0,286.1054073
18915,0.1,3.6,0,0,0,286.1054073
18916,44.6,2.6,0,0,0,286.1054073
18917,1.5,1.6,0,0,0,286.1054073
18918,0,2.9,0,0,0,286.1054073
18919,0,4.2,0,0,0,286.1054073
18920,0,5,0,0,0,286.1054073
18921,0,3.9,0,0,0,286.1054073
18922,0,4.3,0,0,0,286.1054073
18923,0,4.4,0,0,0,286.1054073
18924,0.2,3.9,0,0,0,286.1054073
18925,0,4.2,0,0,0,286.1054073
18926,0,3.3,0,0,0,286.1054073
18927,0,4,0,0,0,286.1054073
18928,0,2.8,0,0,0,286.1054073
18929,0,3.2,0,0,0,286.1054073
18930,0,4.2,0,0,0,286.1054073
18931,0,4.4,0,0,0,286.1054073
18932,0,4.5,0,0,0,286.1054073
18933,0,4.5,0,0,0,286.1054073
18934,0,4.1,0,0,0,286.1054073
18935,0,3.8,0,0,0,286.1054073
18936,0,3.3,0,0,0,286.1054073
18937,1.7,3.3,0,0,0,286.1054073
18938,0,3.8,0,0,0,286.1054073
18939,0,4,0,0,0,286.1054073
18940,0,4,0,0,0,286.1054073
18941,0,4.3,0,0,0,286.1054073
18942,0,4.3,0,0,0,286.1054073
18943,0,5.3,0,0,0,286.1054073
18944,0,4.7,0,0,0,286.1054073
18945,3,2.9,0,0,0,286.1054073
18946,0,2.9,0,0,0,286.1054073
18947,0,4.6,0,0,0,286.1054073
18948,0,4.2,0,0,0,286.1054073
18949,0,4.6,0,0,0,286.1054073
18950,0,5.9,0,0,0,286.1054073
18951,0,6.3,0,0,0,286.1054073
18952,0.1,3.6,0,0,0,286.1054073
18953,5.6,3.1,0,0,0,286.1054073
18954,4.3,3.7,0,0,0,286.1054073
18955,0,4.6,0,0,0,286.1054073
18956,0,2.2,0,0,0,286.1054073
18957,3.3,3.7,0,0,0,286.1054073
18958,0,3.9,0,0,0,286.1054073
18959,4.3,3.3,0,0,0,286.1054073
18960,1.1,2.6,0,0,0,286.1054073
18961,0,4.2,0,0,0,286.1054073
18962,0,4.7,0,0,0,286.1054073
18963,0,4.7,0,0,0,286.1054073
18964,1.1,4.7,0,0,0,286.1054073
18965,0,4.1,0,0,0,286.1054073
18966,0,4.3,0,0,0,286.1054073
18967,0,7.2,0,0,0,286.1054073
18968,0,8.2,0,0,0,286.1054073
18969,0,4.7,0,0,0,286.1054073
18970,4.1,2.7,0,0,0,286.1054073
18971,0,4.8,0,0,0,286.1054073
18972,0,4.1,0,0,0,286.1054073
18973,0,4.2,0,0,0,286.1054073
18974,0,4.8,0,0,0,286.1054073
18975,1,3.8,0,0,0,286.1054073
18976,0,2.7,0,0,0,286.1054073
18977,2.1,1.9,0,0,0,286.1054073
18978,2.3,2.3,0,0,0,286.1054073
18979,0,3.4,0,0,0,286.1054073
18980,0,3.6,0,0,0,286.1054073
18981,6.1,5.6,0,0,0,286.1054073
18982,0.1,3,0,0,0,286.1054073
18983,0,4.6,0,0,0,286.1054073
18984,0,4.9,0,0,0,286.1054073
18985,0,5.3,0,0,0,286.1054073
18986,0,7,0,0,0,286.1054073
18987,0,6,0,0,0,286.1054073
18988,0,6.8,0,0,0,286.1054073
18989,0,7.1,0,0,0,286.1054073
18990,0,4.1,0,0,0,286.1054073
18991,0.4,4,0,0,0,286.1054073
18992,0,5.4,0,0,0,286.1054073
18993,0,5.3,0,0,0,286.1054073
18994,0,4.9,0,0,0,286.1054073
18995,0,5.3,0,0,0,286.1054073
18996,0,8,0,0,0,286.1054073
18997,0,4.3,0,0,0,286.1054073
18998,0,5.3,0,0,0,286.1054073
18999,0,5.3,0,0,0,286.1054073
19000,0,4.5,0,0,0,286.1054073
19001,0,4.9,0,0,0,286.1054073
19002,0,5.5,0,0,0,286.1054073
19003,0,4.9,0,0,0,286.1054073
19004,0,6.4,0,0,0,286.1054073
19005,0,5.5,0,0,0,286.1054073
19006,0,5.7,0,0,0,286.1054073
19007,0,6.2,0,0,0,286.1054073
19008,0,7.8,0,0,0,286.1054073
19009,0,5.4,0,0,0,286.1054073
19010,0,5.1,0,0,0,286.1054073
19011,0,3.9,0,0,0,286.1054073
19012,0,4.6,0,0,0,286.1054073
19013,0,4.7,0,0,0,286.1054073
19014,0,4.7,0,0,0,286.1054073
19015,0,5.9,0,0,0,286.1054073
19016,0,8.2,0,0,0,286.1054073
19017,0,8.6,0,0,0,286.1054073
19018,0,3.9,0,0,0,286.1054073
19019,0,4.2,0,0,0,286.1054073
19020,0,5.1,0,0,0,286.1054073
19021,0,4.6,0,0,0,286.1054073
19022,0,5.2,0,0,0,286.1054073
19023,0,6,0,0,0,286.1054073
19024,0,4.7,0,0,0,286.1054073
19025,0,5.6,0,0,0,286.1054073
19026,0,6,0,0,0,286.1054073
19027,0,4.9,0,0,0,286.1054073
19028,0,4.2,0,0,0,286.1054073
19029,0,4.3,0,0,0,286.1054073
19030,0,4.2,0,0,0,286.1054073
19031,0,4.1,0,0,0,286.1054073
19032,0,4,0,0,0,286.1054073
19033,0.7,3.4,0,0,0,286.1054073
19034,0.2,3.5,0,0,0,286.1054073
19035,0.2,3.9,0,0,0,286.1054073
19036,2.1,3.3,0,0,0,286.1054073
19037,0.6,3.7,0,0,0,286.1054073
19038,0,4.4,0,0,0,286.1054073
19039,0,4.7,0,0,0,286.1054073
19040,0,4.6,0,0,0,286.1054073
19041,0,5,0,0,0,286.1054073
19042,0,4,0,0,0,286.1054073
19043,0,4.3,0,0,0,286.1054073
19044,0,3.7,0,0,0,286.1054073
19045,0,4,0,0,0,286.1054073
19046,0,4.3,0,0,0,286.1054073
19047,0,5.8,0,0,0,286.1054073
19048,0,6.9,0,0,0,286.1054073
19049,0,6.6,0,0,0,286.1054073
19050,0,4.2,0,0,0,286.1054073
19051,0,4.3,0,0,0,286.1054073
19052,0,4.6,0,0,0,286.1054073
19053,0,7.4,0,0,0,286.1054073
19054,0,6.7,0,0,0,286.1054073
19055,0,3.5,0,0,0,286.1054073
19056,0,3.9,0,0,0,286.1054073
19057,0.2,2.7,0,0,0,286.1054073
19058,0.6,3.6,0,0,0,286.1054073
19059,0,4,0,0,0,286.1054073
19060,0,3.3,0,0,0,286.1054073
19061,0.2,3,0,0,0,286.1054073
19062,0.6,2.5,0,0,0,286.1054073
19063,0,2.7,0,0,0,286.1054073
19064,1.9,3.4,0,0,0,286.1054073
19065,0,3.7,0,0,0,286.1054073
19066,0,3.6,0,0,0,286.1054073
19067,0,3.2,0,0,0,286.1054073
19068,0,3.6,0,0,0,286.1054073
19069,0,3.3,0,0,0,286.1054073
19070,0,3.3,0,0,0,286.1054073
19071,0,3.3,0,0,0,286.1054073
19072,0,3,0,0,0,286.1054073
19073,0,1.9,0,0,0,286.1054073
19074,0,2.9,0,0,0,286.1054073
19075,0,2.3,0,0,0,286.1054073
19076,0.9,2.3,0,0,0,286.1054073
19077,2.2,3.1,0,0,0,286.1054073
19078,0,2.8,0,0,0,286.1054073
19079,0,2.9,0,0,0,286.1054073
19080,0,3.4,0,0,0,286.1054073
19081,0,2.4,0,0,0,286.1054073
19082,0.2,2.4,0,0,0,286.1054073
19083,0,2.5,0,0,0,286.1054073
19084,0,2.7,0,0,0,286.1054073
19085,0,3.8,0,0,0,286.1054073
19086,0,2.3,0,0,0,286.1054073
19087,0.4,4.3,0,0,0,286.1054073
19088,0,5.1,0,0,0,286.1054073
19089,0,3,0,0,0,286.1054073
19090,0,2.3,0,0,0,286.1054073
19091,0.9,2.1,0,0,0,286.1054073
19092,0.7,2.9,0,0,0,286.1054073
19093,0,2.2,0,0,0,286.1054073
19094,0,3,0,0,0,286.1054073
19095,0,3.9,0,0,0,286.1054073
19096,0,2.2,0,0,0,286.1054073
19097,0,4.2,0,0,0,286.1054073
19098,0,4.6,0,0,0,286.1054073
19099,0,3,0,0,0,286.1054073
19100,1.1,1.8,0,0,0,286.1054073
19101,0,2.8,0,0,0,286.1054073
19102,0,3.9,0,0,0,286.1054073
19103,0,4,0,0,0,286.1054073
19104,8,2.1,0,0,0,286.1054073
19105,0.3,2.1,0,0,0,286.1054073
19106,0,1.9,0,0,0,286.1054073
19107,0,1.9,0,0,0,286.1054073
19108,0,1.6,0,0,0,286.1054073
19109,0,2.1,0,0,0,286.1054073
19110,0,2.4,0,0,0,286.1054073
19111,0,1.7,0,0,0,286.1054073
19112,0,2.1,0,0,0,286.1054073
19113,0,2.8,0,0,0,286.1054073
19114,34.4,1.3,0,0,0,286.1054073
19115,5.6,1.5,0,0,0,286.1054073
19116,14.5,1.3,0,0,0,286.1054073
19117,0.7,1.9,0,0,0,286.1054073
19118,0,1.6,0,0,0,286.1054073
19119,0,1.7,0,0,0,286.1054073
19120,3.2,1,0,0,0,286.1054073
19121,2.8,1.3,0,0,0,286.1054073
19122,24.6,1,0,0,0,286.1054073
19123,7,1.6,0,0,0,286.1054073
19124,0.4,1.1,0,0,0,286.1054073
19125,0,1.4,0,0,0,286.1054073
19126,0,1.7,0,0,0,286.1054073
19127,0,1.6,0,0,0,286.1054073
19128,0,1.4,0,0,0,286.1054073
19129,0,1.7,0,0,0,286.1054073
19130,0,2.4,0,0,0,286.1054073
19131,0,1.6,0,0,0,286.1054073
19132,15.7,1.1,0,0,0,286.1054073
19133,0.7,1,0,0,0,286.1054073
19134,0.3,1.6,0,0,0,286.1054073
19135,0,1.1,0,0,0,286.1054073
19136,0,1.6,0,0,0,286.1054073
19137,3.9,0.9,0,0,0,286.1054073
19138,5.2,0.9,0,0,0,286.1054073
19139,1,0.8,0,0,0,286.1054073
19140,2.5,1.3,0,0,0,286.1054073
19141,2.2,0.9,0,0,0,286.1054073
19142,1,1.4,0,0,0,286.1054073
19143,3.1,1.4,0,0,0,286.1054073
19144,0,0.8,0,0,0,286.1054073
19145,1.5,0.8,0,0,0,286.1054073
19146,0.8,1,0,0,0,286.1054073
19147,0.4,1.5,0,0,0,286.1054073
19148,0.1,1.1,0,0,0,286.1054073
19149,0,1.5,0,0,0,286.1054073
19150,0,1.1,0,0,0,286.1054073
19151,0,1.1,0,0,0,286.1054073
19152,0,1.5,0,0,0,286.1054073
19153,0,1.5,0,0,0,286.1054073
19154,7.8,1.3,0,0,0,286.1054073
19155,0,1.9,0,0,0,286.1054073
19156,1.1,1.1,0,0,0,286.1054073
19157,0.4,1,0,0,0,286.1054073
19158,3.9,1,0,0,0,286.1054073
19159,2.8,1,0,0,0,286.1054073
19160,14.3,1,0,0,0,286.1054073
19161,1.2,0.6,0,0,0,286.1054073
19162,8.3,1.1,0,0,0,286.1054073
19163,0.8,0.9,0,0,0,286.1054073
19164,0.3,0.8,0,0,0,286.1054073
19165,18.6,1,0,0,0,286.1054073
19166,0,1.1,0,0,0,286.1054073
19167,0,1,0,0,0,286.1054073
19168,0,1.2,0,0,0,286.1054073
19169,4.2,1.2,0,0,0,286.1054073
19170,0.4,1.7,0,0,0,286.1054073
19171,0,1.6,0,0,0,286.1054073
19172,0,1.6,0,0,0,286.1054073
19173,14.7,0.9,0,0,0,286.1054073
19174,2.7,1,0,0,0,286.1054073
19175,0.2,1.1,0,0,0,286.1054073
19176,0.1,1.1,0,0,0,286.1054073
19177,0,0.7,0,0,0,286.1054073
19178,0,0.9,0,0,0,286.1054073
19179,0,1.3,0,0,0,286.1054073
19180,0,1.1,0,0,0,286.1054073
19181,4.9,1,0,0,0,286.1054073
19182,0.3,1.2,0,0,0,286.1054073
19183,0.2,1.3,0,0,0,286.1054073
19184,0.1,0.7,0,0,0,286.1054073
19185,5.7,0.7,0,0,0,286.1054073
19186,2.1,0.9,0,0,0,286.1054073
19187,3.5,1.2,0,0,0,286.1054073
19188,0.1,0.7,0,0,0,286.1054073
19189,0.6,0.9,0,0,0,286.1054073
19190,1,0.8,0,0,0,286.1054073
19191,0.7,0.9,0,0,0,286.1054073
19192,1,0.7,0,0,0,286.1054073
19193,0,1.4,0,0,0,286.1054073
19194,0,1.8,0,0,0,286.1054073
19195,0.6,1.1,0,0,0,286.1054073
19196,0.2,1.2,0,0,0,286.1054073
19197,8.1,1,0,0,0,286.1054073
19198,3.9,0.9,0,0,0,286.1054073
19199,1,1,0,0,0,286.1054073
19200,0.1,0.9,0,0,0,286.1054073
19201,0,1.1,0,0,0,286.1054073
19202,0,0.6,0,0,0,286.1054073
19203,0.3,0.9,0,0,0,286.1054073
19204,0,0.9,0,0,0,286.1054073
19205,0.3,0.8,0,0,0,286.1054073
19206,1.4,1,0,0,0,286.1054073
19207,0.5,0.9,0,0,0,286.1054073
19208,3.2,0.8,0,0,0,286.1054073
19209,0,1.5,0,0,0,286.1054073
